image_id,relative_path,particle_class,experiment_group,particle_condition,flow_rate,pressure,vent_count,aperture,width_px,height_px,image_mode,image_format,calibration_status,calibration_source,px_per_mm,pixel_width_mm,pixel_height_mm,background_image,annotation_status,annotation_required,target_annotation_count,priority,required_case_tags,notes
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000243,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000243.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000244,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000244.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000245,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000245.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000246,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000246.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000247,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000247.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000248,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000248.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000249,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000249.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000250,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000250.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000251,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000251.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000252,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000252.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000253,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000253.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000254,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000254.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000255,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000255.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000256,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000256.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000257,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000257.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000258,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000258.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000259,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000259.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000260,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000260.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000261,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000261.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000262,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000262.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000263,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000263.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000264,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000264.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000265,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000265.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000266,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000266.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000267,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000267.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000268,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000268.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000269,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000269.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000270,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000270.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000271,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000271.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000272,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000272.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000273,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000273.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000274,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000274.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000275,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000275.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000276,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000276.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000277,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000277.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000278,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000278.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000279,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000279.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000280,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000280.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000281,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000281.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000282,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000282.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
